mean_daily_rainfall,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temp,max_temp,min_temp,mean_wind,max_wind,actual,ridge_pred,rf_pred
4.085714286,9.6,11.0,11.2,27.74285714,34.5,23.3,7.614285714,48.6,37,257.81785545045807,247.17751962038983
5.228571429,16.4,28.4,29.8,27.82857143,34.5,23.3,6.528571429,40.0,32,263.9365469148893,260.01459829774797
10.31428571,15.4,24.0,34.6,27.65714286,33.8,23.6,6.314285714,53.6,51,274.00898744122486,266.3034352608564
19.08,32.6,41.2,41.4,27.3,33.8,24.3,6.12,35.3,37,251.184793041102,238.16374043961954
0.066666667,0.2,0.2,0.2,28.43333333,33.7,25.9,5.366666667,31.0,40,248.97775610115963,533.4041637096958
1.2,4.6,4.8,4.8,28.36666667,31.8,25.3,6.75,36.0,48,283.2691096838586,331.36249404364787
2.88,11.4,11.6,11.8,29.125,34.1,24.9,6.2,44.6,48,293.6256626663173,280.74457639981983
6.36,12.0,14.6,23.8,27.725,33.5,23.3,6.28,46.1,50,270.3185204764231,250.124009493899
8.971428571,33.2,36.4,38.0,28.9,34.7,23.0,6.314285714,53.3,66,318.2117059373937,331.7032507805182
2.428571429,6.4,6.4,6.4,29.08,34.4,24.8,6.628571429,30.2,62,270.86702327047436,262.5678501778706
3.457142857,15.4,19.8,20.4,28.05,34.2,23.0,6.742857143,54.0,78,285.4437622751649,320.47295319046367
1.257142857,5.2,6.8,7.6,28.45,32.8,24.0,6.114285714,67.3,73,311.5223923689482,371.83870164472216
4.933333333,12.4,13.8,13.8,28.15,32.9,24.2,6.0,35.3,75,274.36107297595805,285.7807823901796
0.85,2.2,2.2,3.4,28.63333333,32.2,24.8,6.825,33.1,63,284.6528087301607,325.72949558435283
7.028571429,19.6,30.4,33.6,27.21666667,32.4,22.9,6.842857143,54.4,53,289.2250243618624,238.04051731407048
0.057142857,0.4,0.4,0.4,29.03333333,33.8,26.4,7.0,36.0,51,268.6396503891164,269.3150103211921
4.485714286,12.4,14.7,15.8,27.77142857,33.5,23.7,7.128571429,44.3,65,267.9027234093108,283.12724139025863
4.485714286,12.4,14.7,15.8,29.31666667,33.7,25.2,8.1,56.9,60,316.16967958507036,318.74105270361105
11.93333333,17.0,23.0,25.4,27.32857143,32.2,23.3,6.514285714,34.9,56,265.9681124729071,211.41102391350552
11.6,45.4,57.4,61.6,27.74285714,32.8,23.0,7.057142857,42.8,51,312.5483931332059,336.0507698946541
2.085714286,11.8,14.4,14.6,28.17142857,32.8,25.0,6.614285714,36.4,51,274.7009915350273,285.942146314261
0.314285714,1.2,1.2,1.2,28.28571429,34.3,25.0,7.785714286,36.7,33,249.17304951375863,257.53307185107764
7.085714286,21.8,29.8,37.4,27.88571429,32.7,23.5,5.928571429,49.7,40,299.2683003274332,350.7876647492531
4.342857143,14.0,14.8,15.2,27.81428571,33.8,23.0,6.4,40.7,53,266.72903564286224,306.99841513494886
7.657142857,17.8,19.0,20.0,27.41428571,32.9,22.1,6.142857143,60.8,58,291.79372778965364,225.43999462148258
5.228571429,8.0,12.2,14.2,27.35714286,32.7,23.0,6.428571429,51.8,39,272.48232764759024,213.1655185567788
7.314285714,18.2,18.4,23.2,26.95714286,33.2,22.9,5.957142857,42.8,51,253.101278864375,188.47885993347438
2.685714286,8.6,9.6,10.2,28.17142857,33.5,23.7,7.314285714,41.4,55,274.1396928492968,270.02910514550354
0.314285714,2.2,2.2,2.2,29.61428571,34.8,24.0,7.314285714,45.4,62,298.64805817366346,285.05522500409666
3.257142857,13.4,14.2,14.4,27.64285714,35.3,24.3,6.671428571,39.2,77,233.65277876652345,208.44288914677483
7.942857143,17.4,20.8,21.2,27.15714286,32.8,23.2,6.385714286,53.3,62,272.16618098137894,202.6334582604419
28.82857143,40.8,47.4,53.4,26.4,31.8,22.7,6.842857143,38.2,44,262.9641164419051,260.15156388960395
20.22857143,47.8,55.6,56.4,27.32857143,34.5,23.2,6.371428571,44.3,50,272.36057029856835,238.5731120495322
4.485714286,12.4,14.7,15.8,27.77142857,33.5,23.7,7.128571429,44.3,24,267.9027234093108,283.12724139025863
4.485714286,12.4,14.7,15.8,27.77142857,33.5,23.7,7.128571429,44.3,37,267.9027234093108,283.12724139025863
